frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
189,1.0,[1046.7936641335327 736.6996512030436 1383.6377353199273 1022.3316060958158],[1162.3231201171875 914.2326049804688 1265.987548828125 955.4683227539062],0.5599703192710876,AP05JEO,0.723301902902894
190,8.0,[477.94403402332046 666.382633347187 766.9198161501629 918.7616357270404],[573.314208984375 816.3543090820312 668.671142578125 858.2777709960938],0.5779675245285034,KH05ZIK,0.4380208356169928
190,1.0,[1046.0858535619413 738.6241532480706 1385.6930512949689 1025.1775550777204],[1147.4208984375 912.352294921875 1287.732421875 962.7586669921875],0.30313193798065186,AP05JEO,0.37222189933228994
191,1.0,[1045.9764329679015 743.2256924867191 1385.5848758051075 1030.5591250745088],[1161.220458984375 917.81103515625 1278.510498046875 967.3623046875],0.6011748909950256,AP05JEO,0.22355575714553794
192,8.0,[472.19318373651305 672.466263008498 764.3679531016023 925.6718800808184],[573.4909057617188 822.9521484375 664.5888061523438 867.686279296875],0.6213635206222534,KH05ZIK,0.17549181017888166
192,1.0,[1048.4780945543137 748.9468215402514 1389.8798397908615 1036.8450862089805],[1162.787109375 929.7221069335938 1281.8565673828125 971.7010498046875],0.5594660639762878,AP05JEO,0.2991834991212701
193,8.0,[471.3775061352593 673.9929266268355 764.7388796891247 927.3662113827841],[570.9210815429688 826.1508178710938 664.0338134765625 871.7722778320312],0.5503846406936646,NH05ZZK,0.18975887229087554
193,1.0,[1048.8925180857927 751.6188372576528 1391.3550742093244 1040.4100778240543],[1162.397216796875 929.6737060546875 1282.3155517578125 973.08837890625],0.48280069231987,AP05JEO,0.4370732179875065
194,8.0,[470.4474400068311 676.044608850073 764.816138790575 929.4849801773385],[568.3339233398438 826.2235107421875 665.640380859375 874.3388671875],0.5863345265388489,KH05ZIK,0.523623171121315
194,1.0,[1046.6977110305259 753.3329751289144 1391.7152928183843 1043.0506582052508],[1169.34130859375 935.5479125976562 1286.9012451171875 978.7996215820312],0.570003867149353,AP05JEO,0.42876924484463463
195,1.0,[1048.6579053744756 755.8006672380727 1393.8573165835794 1046.187440806541],[1170.96875 937.3101196289062 1288.8819580078125 979.9910888671875],0.6323056221008301,AP05JEO,0.35888140444904815
195,8.0,[469.86281558848515 678.7461427368066 764.7995992393494 932.9009749900456],[564.6698608398438 832.1449584960938 661.4696044921875 878.183349609375],0.5424818992614746,KJ05ZIK,0.5092149405485539
196,1.0,[1049.297876789492 758.1820593597729 1394.0758178634119 1048.910129582947],[1167.991943359375 938.3541870117188 1289.1239013671875 984.667236328125],0.6487460136413574,AP05JEO,0.8386536528042042
196,8.0,[468.5270067356204 681.6727223812824 763.6750997780888 935.7912673135858],[564.6837768554688 834.1497802734375 662.8004760742188 879.3387451171875],0.5649511218070984,KH05ZIK,0.5795132590569664
197,8.0,[466.8831952192361 684.7279344739522 763.2096734091615 940.790261420168],[564.131591796875 840.3923950195312 659.741943359375 884.8991088867188],0.6206755638122559,KH05ZZK,0.5255654201943365
197,1.0,[1048.0478967961628 760.7044666910456 1395.3202043837812 1052.3574619733356],[1172.43310546875 945.92822265625 1294.111083984375 996.507080078125],0.5412482023239136,AP05JEO,0.5724945344379395
198,8.0,[465.4821042745662 687.5002303741618 763.2616068435427 945.2030972438453],[560.893798828125 840.5181884765625 658.88671875 886.8636474609375],0.6288437247276306,KH05ZIK,0.12687378079237424
198,1.0,[1050.651741367826 764.2676587582195 1403.2716014764353 1057.2967908122673],[1180.530029296875 953.7103881835938 1307.7037353515625 994.0673828125],0.46468639373779297,AP05JEO,0.36872105503855185
199,8.0,[464.64875367413754 688.628454883639 763.739270128941 948.0187331598211],[559.8012084960938 844.9974975585938 653.8508911132812 887.6328735351562],0.6156989932060242,KH05ZIK,0.8543246291506774
199,1.0,[1050.9758035404684 767.4283062747749 1406.932742974061 1061.263956543624],[1166.3673095703125 954.5491943359375 1296.822998046875 997.744140625],0.5886021256446838,AP05JEO,0.6660235881473274
200,8.0,[462.7629075744158 691.3928738044543 762.29658061685 951.7732381055633],[560.0970458984375 847.62158203125 653.2313232421875 891.875244140625],0.6249701380729675,KH05ZIK,0.37114325034808754
200,1.0,[1051.4478205817757 770.4123151017062 1410.9456681894474 1064.728170163337],[1169.4229736328125 955.3648681640625 1292.424072265625 999.0992431640625],0.5796068906784058,AP05JEO,0.4532872799455554
201,8.0,[460.38534943104946 695.94043142901 761.1655345114161 956.967859020697],[554.6123046875 850.8378295898438 652.5521240234375 898.0405883789062],0.6468014121055603,KH05ZZK,0.2507975697549312
201,1.0,[1051.3010215157535 773.7939683902852 1412.8942017927577 1068.441969942926],[1182.7264404296875 963.1563720703125 1309.2830810546875 1001.7835693359375],0.4017998278141022,AP05JEO,0.46484741630160703
202,8.0,[459.09558391211874 698.4347782568817 760.6695792921095 959.3397176520901],[553.3831787109375 851.473388671875 652.056884765625 899.4935302734375],0.6501554250717163,KH05ZZK,0.5631406867399098
202,1.0,[1051.5839786385523 775.9081921472798 1414.0229212209679 1070.8344953357189],[1196.668701171875 966.5223999023438 1310.68701171875 1007.5155029296875],0.2582007944583893,AP05JEO,0.25331830996432997
203,8.0,[457.2709343664783 701.7220586782834 759.618809999283 963.5807571724575],[554.96484375 855.9837036132812 648.2779541015625 903.3014526367188],0.5956777930259705,KH05ZZK,0.5772551476347138
203,1.0,[1054.4023094622462 779.1564341271444 1418.338996719236 1073.4429935992798],[1186.0185546875 968.3300170898438 1312.967041015625 1018.7435302734375],0.5520816445350647,AP05JEO,0.3194725079247013
204,1.0,[1052.1700273917634 782.3218852410139 1418.7555410842303 1075.6834231531266],[1174.05859375 970.2255249023438 1299.791015625 1018.3643188476562],0.5307620167732239,AP05JEO,0.3961686843262619
205,8.0,[451.66530587524676 706.9539162957344 758.1774177378916 970.3394949411559],[549.5074462890625 865.3056030273438 646.7285766601562 908.1167602539062],0.6326258182525635,RH05ZZK,0.2555468106269303
205,1.0,[1051.8933929316795 784.7157719134227 1419.9284296441997 1076.8727589123328],[1177.954833984375 979.7669677734375 1311.0208740234375 1025.8905029296875],0.564311683177948,AP05JEO,0.6493567157786992
206,8.0,[446.5194006043884 708.8922477937796 756.5964533204333 972.7244020626425],[549.044921875 866.1251220703125 645.439697265625 910.8682250976562],0.6249714493751526,KH05ZZK,0.7294138267916815
206,1.0,[1051.2912025058997 788.8420609851325 1421.6015600990547 1078.5014950339976],[1182.63232421875 984.0430297851562 1313.3001708984375 1030.0986328125],0.5966150164604187,AP05JEO,0.27318665847147167
207,1.0,[1051.4811380264307 792.2170203598962 1425.0883826173688 1078.7062034232558],[1185.6793212890625 986.9461669921875 1291.1265869140625 1028.78759765625],0.5672420859336853,AP05JEO,0.4772112548110535
208,8.0,[438.23923843752857 712.5154341673879 753.7608012507554 979.806268153345],[541.8213500976562 872.4158935546875 641.5713500976562 920.6905517578125],0.655894935131073,RM05ZZK,0.2111566117300699
208,1.0,[1050.3164554474206 795.0531789928208 1426.0803730407097 1078.4934316330384],[1190.31494140625 992.3362426757812 1317.95849609375 1039.3258056640625],0.2856616973876953,AP05JEO,0.39281215524088015
209,1.0,[1052.4751780055371 797.4659750946429 1427.726819139105 1077.46147636576],[1184.2532958984375 994.5760498046875 1318.04150390625 1045.4398193359375],0.5136268734931946,AP05JEO,0.4950705517112652
210,1.0,[1053.1429948819505 800.3028059448318 1430.255453360704 1076.8532728035539],[1185.860595703125 1003.7440795898438 1318.0733642578125 1050.114013671875],0.6171889305114746,AP05JEO,0.4711567328958597
210,8.0,[439.2702418723129 719.0294909179678 753.5442089208473 989.8811303515666],[539.8028564453125 882.7465209960938 641.6099853515625 925.5602416992188],0.5503318905830383,KM05ZZK,0.08079329060241762
211,8.0,[438.7975313971888 721.8404193886921 753.0993080846933 994.7568702544664],[535.584228515625 884.3486938476562 641.0586547851562 930.2448120117188],0.6095118522644043,KH05ZTK,0.05476178345131611
211,1.0,[1053.2385329341619 803.5846513545819 1431.0622651075105 1075.5737034068195],[1195.165283203125 1004.2943725585938 1323.437255859375 1048.837890625],0.5759530663490295,AP05JEO,0.6699596136838183
212,1.0,[1053.9276052504927 806.0992119519987 1432.3996015574696 1076.8935270742259],[1191.8570556640625 1006.182861328125 1324.3001708984375 1050.72216796875],0.5052104592323303,AP05JEO,0.3676131171190405
214,8.0,[431.094216940219 730.7021471895414 751.6031818585429 1006.5634178845276],[527.646240234375 892.6051025390625 636.9819946289062 941.171630859375],0.6347863078117371,KM05ZZK,0.19656386236633305
214,1.0,[1055.6855458868488 814.1391594571545 1433.6553286733517 1080.252580672542],[1189.1605224609375 1013.2428588867188 1324.1873779296875 1061.8941650390625],0.6254388093948364,AP05JEO,0.4598839708199234
215,8.0,[428.4377736136047 733.691871212544 750.3019180758198 1010.4071339293729],[528.8385009765625 899.689453125 629.5195922851562 947.5235595703125],0.6474734544754028,KH05ZZK,0.38695616983945785
215,1.0,[1055.5891354231792 817.1029246958261 1432.9138990800982 1080.29603754643],[1195.370361328125 1018.383056640625 1321.720458984375 1066.9825439453125],0.5046888589859009,AP05JEO,0.3749886452701345
216,8.0,[423.6370233661612 735.8250988174873 747.6531106215466 1014.0476423512928],[525.7240600585938 902.5841674804688 625.4771728515625 951.1386108398438],0.62364661693573,KM05ZZG,0.03593631927055848
216,1.0,[1056.5775467388678 820.9982530695931 1433.787981304932 1080.1573271641905],[1192.4664306640625 1027.553466796875 1335.581298828125 1070.682373046875],0.6223390698432922,AP05JEO,0.22401646873208794
217,1.0,[1056.6350607683644 824.3799123899937 1433.7777465568038 1079.625222825621],[1190.0823974609375 1027.3934326171875 1335.4293212890625 1072.5699462890625],0.6318475604057312,AP05JEO,0.3248878898484844
217,8.0,[421.4432943915991 738.1167903970468 746.6233459563229 1017.3984811394532],[527.0930786132812 903.0223388671875 625.3771362304688 952.5983276367188],0.6051605939865112,KH05ZZK,0.23277945842881573
218,1.0,[1059.6911482843443 828.1510952643947 1437.2417845917444 1079.3496211888141],[1185.526123046875 1034.9483642578125 1315.1414794921875 1077.620361328125],0.6074188947677612,AP05JEO,0.528367330127406
219,8.0,[413.7048624298967 747.4303881835217 744.1737795782475 1027.059896280906],[519.9586791992188 912.9144287109375 624.1251831054688 960.28564453125],0.6234154105186462,RR05ZZK,0.3105226475666241
220,8.0,[414.004147950194 750.1870611837726 745.2060352492867 1029.150482671632],[522.6985473632812 916.0654907226562 621.9111328125 961.2925415039062],0.6316267251968384,KR05ZZK,0.3028374623932714
221,8.0,[413.28741067127817 754.4664134293733 744.645060126199 1032.9563423536022],[518.4461059570312 922.3016967773438 621.3997192382812 970.0676879882812],0.634908139705658,KM05ZZK,0.2775214165559098
222,8.0,[410.4063559378531 759.1541155365459 741.2216379635945 1039.1732564202046],[512.80908203125 924.886962890625 619.53955078125 974.7689208984375],0.6130839586257935,RR05ZZK,0.49625116138327807
236,8.0,[374.65771066285026 800.109877679866 721.0415221207865 1077.278756454009],[488.7886047363281 982.2731323242188 597.9796752929688 1030.72119140625],0.6801744699478149,RR05ZTK,0.063374847425841
237,8.0,[372.296196594325 804.3336933048778 719.115930997928 1078.0224887365612],[487.0989990234375 984.8377075195312 596.7639770507812 1036.7568359375],0.6987347602844238,NF05ZTK,0.0372770324090498
242,8.0,[367.5987162385112 817.9684301083654 726.1749643024913 1076.0304368235584],[475.9551086425781 1006.9898071289062 589.153076171875 1060.896728515625],0.6834017634391785,KA05ZTK,0.09074431063876694
243,8.0,[366.27086097501274 822.6710835355267 724.145842575901 1076.1014081452586],[475.6300964355469 1012.5652465820312 588.2896728515625 1065.817626953125],0.6645470261573792,CF05ZZK,0.20338073307372745
250,283.0,[1153.1347192105102 558.4977961550942 1433.5281315361474 798.3116994988545],[1265.1270751953125 695.4503784179688 1328.8704833984375 733.4227294921875],0.46372172236442566,EY61MBC,0.16655596698291356
261,283.0,[1162.7293045241627 578.8816186862562 1444.1143108888314 820.2221521823396],[1275.19775390625 715.037841796875 1341.3526611328125 759.2865600585938],0.2616187334060669,EY61NBG,0.1805912163475576
262,283.0,[1163.8592477919638 579.0572669759705 1445.5695491255315 819.2490657042837],[1273.58935546875 716.6223754882812 1340.6888427734375 761.2880859375],0.37399378418922424,EV61NBG,0.40868048365495846
269,283.0,[1166.960435894777 594.1236293922904 1458.4789836404568 844.2452449930526],[1283.2430419921875 716.9332275390625 1348.4573974609375 773.6444702148438],0.3093588054180145,EY61NBG,0.25240303713965895
270,283.0,[1166.2526255402731 596.6160848658881 1457.0902816227403 851.2688858547608],[1279.375 740.575439453125 1356.4830322265625 783.9408569335938],0.32764747738838196,EY61MBG,0.18438672023142408
272,283.0,[1166.8880475583562 599.3764397853972 1458.3169266254943 858.2431313888549],[1278.741943359375 740.35986328125 1353.8250732421875 783.029296875],0.3671656847000122,EY61NBG,0.14901749009424492
273,41.0,[453.92071441309025 747.3251522729652 774.0117228745924 1036.1393186718763],[564.9640502929688 931.9595947265625 660.71337890625 981.63720703125],0.6953831911087036,FJ14ZHY,0.6319214928278417
275,283.0,[1169.2768087347238 603.4886319274848 1466.0291401847915 866.3277474668779],[1285.57080078125 727.2890014648438 1353.22998046875 794.5858154296875],0.36237674951553345,EY61MBG,0.14950487308108154
276,41.0,[447.7383899400071 757.7318344192296 772.6834182067404 1048.5593695266439],[550.1426391601562 940.861083984375 657.3851318359375 990.8280029296875],0.646584153175354,FJ14ZHY,0.20362758453805335
276,283.0,[1168.4353530353412 605.9660817396054 1464.7339603711032 869.395808892529],[1284.96533203125 750.2730102539062 1357.7772216796875 800.6629028320312],0.33070796728134155,EY61MBG,0.11077104524948275
277,283.0,[1169.1666037838133 607.3419035757246 1465.4358300192982 870.798325398032],[1282.5208740234375 751.762939453125 1362.154541015625 800.3963012695312],0.46057191491127014,EY61NBG,0.28932574210949097
278,41.0,[446.96733263169523 763.5868488203009 772.5786735118186 1053.7197818353532],[551.47119140625 949.1260986328125 650.5828857421875 999.8455810546875],0.6821558475494385,FJ14ZHY,0.259490524900105
278,283.0,[1170.453226389697 608.9141757590473 1468.4095407018574 871.7651852795641],[1282.3243408203125 744.9537963867188 1362.055419921875 802.4441528320312],0.4491620659828186,EY61NBG,0.41861227233989895
279,283.0,[1171.074392689476 611.8499837578928 1470.6741556331617 872.9637343390792],[1283.287841796875 756.1292724609375 1362.682373046875 803.7863159179688],0.48986151814460754,EY61NBG,0.30292284208596565
280,283.0,[1171.0428206498957 614.3451368931676 1471.6140464522848 875.1325142953576],[1282.1885986328125 735.1356811523438 1361.392822265625 812.2783813476562],0.2951637804508209,EY51NBG,0.4970716988382384
281,41.0,[435.961272698025 773.5276964995842 766.5809134490852 1066.9726490004714],[548.1826782226562 959.79736328125 643.961669921875 1008.6603393554688],0.7051319479942322,FJ14ZHY,0.5201869119894741
283,41.0,[430.78522529049474 779.1244519527704 765.8764302628804 1074.7089344512851],[545.1485595703125 967.9157104492188 646.257568359375 1020.40380859375],0.6790497303009033,FJ14ZHY,0.20112917172282543
284,41.0,[428.06661652403403 781.5518047481294 764.1700676795467 1076.8680587782947],[542.2969970703125 972.6742553710938 645.85400390625 1022.8711547851562],0.7006906270980835,FJ14ZHY,0.3775299100208432
286,283.0,[1172.4301419397948 623.3837537398799 1482.229011549468 891.042760429902],[1287.8743896484375 776.738525390625 1368.3856201171875 823.527099609375],0.5125668048858643,EY61NBG,0.17702580391274422
287,41.0,[423.5624735579974 788.7034409835621 762.9777498056528 1078.126383834338],[538.4282836914062 985.5802001953125 640.7230834960938 1035.9559326171875],0.7174078226089478,FJ14ZHY,0.5350631876053866
288,283.0,[1172.9778381151318 628.1312887934774 1483.9916858254378 898.108665685464],[1288.7127685546875 779.766357421875 1372.135009765625 828.8895263671875],0.41853877902030945,EY61NBG,0.1658084991589331
289,41.0,[420.61691761892155 795.0325951324894 762.6144429651798 1077.734328705282],[534.4412841796875 993.5852661132812 643.27978515625 1046.7548828125],0.7045605182647705,FJ14ZHY,0.3686911976688582
289,283.0,[1173.4600366579614 630.9029019266712 1484.8849224562703 901.3496016602334],[1286.8359375 782.16357421875 1368.866455078125 828.0479736328125],0.4096618592739105,EY61NBG,0.1228340535767612
290,41.0,[422.0972854871397 798.8538824948835 762.5251261603673 1077.1812820967752],[532.5556640625 1000.0726318359375 639.9613037109375 1049.209716796875],0.7092658877372742,FJ14ZHY,0.5305650954541187
290,283.0,[1174.1042302910566 633.3865334984001 1487.157567336327 905.2128430687679],[1289.9747314453125 783.4722290039062 1368.8582763671875 830.8639526367188],0.4482971131801605,EY61MBG,0.14813655709498888
291,283.0,[1174.6607103656468 636.4239805917323 1488.2266630968354 907.7065635735939],[1289.8642578125 792.5927124023438 1368.12646484375 833.6907348632812],0.5836309194564819,EY61NBG,0.24514583093723508
292,41.0,[414.76182282021705 805.2272670504268 757.5679991498007 1075.4978267494855],[530.9273071289062 1007.0489501953125 634.9802856445312 1055.934814453125],0.7177117466926575,FJ14ZHY,0.5390804946483468
293,41.0,[410.7166439663889 808.8702017410924 755.48762257895 1076.5822833232273],[526.1773071289062 1009.9385986328125 634.1450805664062 1061.2177734375],0.7278013825416565,FJ14ZHY,0.19022542617182536
293,283.0,[1174.2684565426407 638.8330798909474 1487.718487830969 910.6424657509717],[1296.8587646484375 791.0227661132812 1375.8541259765625 839.7786254882812],0.5765278935432434,EY51NBG,0.48350008841527187
294,41.0,[406.7284541068681 814.3584120055384 754.6920732039553 1079.658958513762],[523.6434326171875 1015.165283203125 632.8048095703125 1068.1109619140625],0.6992731094360352,FJ16ZHY,0.26152274511757206
294,283.0,[1175.4832928131036 641.9716329666371 1491.0697317172367 916.317319495096],[1293.15869140625 796.9422607421875 1378.647705078125 848.53955078125],0.5936794281005859,ET61NBG,0.23252235823403655
295,283.0,[1175.2197150853683 642.1304630486289 1490.9310103042674 917.890116756076],[1294.826171875 798.4925537109375 1380.7115478515625 847.59521484375],0.5690654516220093,ET61MBG,0.2707212539691108
296,41.0,[404.81648292169905 820.8797735522844 755.226801851558 1081.2414502890051],[521.7063598632812 1025.2197265625 631.1619873046875 1076.4031982421875],0.7135523557662964,FJ14ZHY,0.23714072220507992
296,283.0,[1175.7957710710905 643.4321054503175 1492.867110405998 920.5023352967353],[1293.3729248046875 798.7782592773438 1379.930908203125 851.7255859375],0.5034772157669067,EY61NBG,0.4715143164484452
297,41.0,[402.54749122584974 824.9283522606665 753.9323171057321 1082.037582853868],[523.2877807617188 1030.696044921875 627.5691528320312 1080.0],0.7168965935707092,FJ14ZHY,0.2470615417640927
297,283.0,[1176.467747718069 647.7174812955961 1493.4982663324795 924.6564129675787],[1294.761474609375 812.0026245117188 1379.845458984375 852.9658813476562],0.4646875262260437,EY61NBG,0.08328487205908118
298,283.0,[1177.2572927763904 650.0862572098897 1495.0001743634562 927.172633155827],[1296.464111328125 812.7962036132812 1379.343505859375 855.0265502929688],0.4595735967159271,EY61NBG,0.238762033086374
299,283.0,[1177.6608600372017 653.4357282703872 1495.5189478415352 929.7493516365544],[1295.13916015625 816.7227783203125 1385.208740234375 858.2813110351562],0.6092376708984375,EY51NBG,0.36443064423989674
300,283.0,[1179.1240136775468 656.6314651347807 1496.9287824815601 933.6912699112881],[1299.1151123046875 807.955078125 1386.83984375 862.5816650390625],0.5553611516952515,EY61NBG,0.2820124313441384
301,283.0,[1179.6344720228062 659.5803097121452 1497.1886603673338 937.8759966917753],[1301.901123046875 807.057373046875 1385.2152099609375 863.1870727539062],0.47464171051979065,EY61NBG,0.34776923822490924
302,283.0,[1181.2710210562557 662.5179564758257 1499.5954289013291 941.9856776721754],[1299.0404052734375 816.13623046875 1385.9697265625 871.46337890625],0.5368292927742004,EY61NBG,0.6153842287687757
303,283.0,[1181.794646902727 664.0423375294763 1500.5041215429478 945.3427326444505],[1301.9827880859375 831.7278442382812 1389.7628173828125 871.8389282226562],0.4980108439922333,EY61NBG,0.08150136716483523
304,283.0,[1181.4170547895224 663.9174773040016 1499.3182905898284 947.4581304610771],[1299.3798828125 835.0248413085938 1388.8701171875 873.4121704101562],0.5858649015426636,EY61NBG,0.44777045927423054
305,283.0,[1181.6120276203828 666.4593232499706 1499.8588227558607 952.3232927498107],[1301.438720703125 834.9197387695312 1391.004638671875 877.2555541992188],0.5959540009498596,EY61NBC,0.7760954081153413
306,283.0,[1183.441424712327 668.9511143200291 1503.6105235974044 957.2460670818361],[1301.4874267578125 840.7349853515625 1390.1492919921875 882.271728515625],0.5959568619728088,EY61NBG,0.534326756727905
308,283.0,[1183.4158466166282 675.0447332084234 1505.5230149908875 966.3310884280204],[1300.484619140625 841.3575439453125 1393.9449462890625 891.0494384765625],0.6737450361251831,EY61NBG,0.4865191603619462
309,283.0,[1186.5029752805901 677.8052962903741 1511.7486667367805 969.9561134802764],[1308.65234375 848.2923583984375 1394.0992431640625 893.2925415039062],0.5789238214492798,EY61NBC,0.4045434535675555
310,283.0,[1186.8061283685226 680.2366627827013 1513.818253487016 972.5704927883716],[1304.8721923828125 848.6563110351562 1395.2293701171875 897.0045776367188],0.5588434338569641,EY51NBG,0.2547580420807772
311,283.0,[1187.3459011618818 682.6667039188908 1515.3183845191836 976.4719329495538],[1308.1094970703125 849.2421264648438 1394.240478515625 896.509521484375],0.6026766300201416,EY51NBG,0.20005862263549773
312,283.0,[1186.9229968730087 686.637080089281 1515.9613059780118 981.5557717495476],[1314.108154296875 829.7902221679688 1387.0936279296875 897.8010864257812],0.3030552566051483,EY61NBC,0.5229741665393202
313,283.0,[1187.097904772365 689.0289259704664 1517.81525149671 985.1915230690897],[1308.9368896484375 863.4190063476562 1393.6334228515625 902.3439331054688],0.4564293920993805,EY51NBG,0.3894265647125549
314,283.0,[1186.786098042191 693.1109161860438 1516.7810364548882 989.8230581046375],[1309.8760986328125 864.8931884765625 1402.2164306640625 907.4749145507812],0.6139768362045288,EY61MBG,0.3733132516681888
315,283.0,[1188.180790904869 696.774948287508 1518.862157408812 994.7623664166948],[1308.4398193359375 864.4081420898438 1403.430908203125 915.0298461914062],0.6645263433456421,EY61NBG,0.36359752357007086
316,283.0,[1188.3209939317676 698.2747687979959 1520.3261555171266 996.9448913088197],[1311.52490234375 859.5386352539062 1403.3460693359375 915.1851196289062],0.5963931083679199,EY61MBG,0.32152584773736426
317,283.0,[1188.5622655529683 700.8693760727933 1522.1993421314564 1000.1330976050467],[1309.5135498046875 872.28369140625 1405.5126953125 922.4307861328125],0.6123811602592468,EY61NBG,0.40170722707740175
318,283.0,[1189.7528758772978 704.5494704329377 1524.8836016729738 1003.3149919394392],[1311.7056884765625 880.9487915039062 1407.472900390625 921.9603881835938],0.5248517990112305,EY61NBG,0.16563465750901388
319,283.0,[1191.1330966490882 706.7055210448927 1527.5817522257403 1005.3875225298866],[1311.212890625 883.9130859375 1409.3577880859375 927.0289306640625],0.6293479800224304,EY61NBG,0.2365709681823299
320,283.0,[1191.7964755262865 710.3683479082695 1528.8041543906893 1010.6455114798537],[1313.771240234375 890.6920166015625 1407.452392578125 930.85400390625],0.6160129308700562,EY61NBG,0.3661427555705887
321,283.0,[1192.191297262764 712.8573685752089 1529.9633345480217 1014.5258552996651],[1315.2591552734375 888.0261840820312 1410.21142578125 931.2749633789062],0.6268471479415894,EY61NBG,0.5145655197730631
322,283.0,[1192.5164093118212 713.8752925785348 1530.6061064134658 1016.7227164721774],[1316.5888671875 891.2200927734375 1413.80029296875 938.8397827148438],0.6606775522232056,EY61NBG,0.6275509803665174
323,283.0,[1194.206993102332 715.8455124267866 1532.8842873420836 1020.2071241865428],[1317.6607666015625 891.468017578125 1408.0277099609375 940.869140625],0.517545223236084,EY51NBG,0.44730359522822666
324,283.0,[1194.9900584566926 718.935395767028 1533.373351060237 1024.3824685469694],[1319.1185302734375 896.5532836914062 1415.1939697265625 945.5193481445312],0.6208906173706055,EY61MBG,0.1521674632754916
325,283.0,[1194.917092596821 721.8193708003372 1532.4057614661147 1028.03906733932],[1325.2127685546875 904.11181640625 1415.796875 946.54541015625],0.594947874546051,EY61MBG,0.23559275657745132
326,283.0,[1195.1144191265523 726.0584913056101 1532.1187132007128 1033.618555371073],[1321.83251953125 907.1195068359375 1412.6158447265625 952.2718505859375],0.6377180218696594,EY61MBG,0.517044193725109
327,283.0,[1196.1600184964611 730.7554857094406 1533.6692367207509 1038.9642384252918],[1322.0885009765625 912.9385986328125 1416.2080078125 956.0372314453125],0.627417266368866,EV61MBG,0.2625332598408212
328,283.0,[1196.9569611393947 733.510529025072 1535.133387123867 1042.2536534874505],[1320.576904296875 916.5743408203125 1409.3651123046875 956.3704833984375],0.634925127029419,EY61NBC,0.3615315589143972
330,283.0,[1199.3657334485774 739.7187535014247 1539.8720724514378 1049.760013458677],[1324.3223876953125 918.147216796875 1422.917724609375 970.5807495117188],0.6163376569747925,EY61MBG,0.34000384765966735
331,283.0,[1199.9912767469268 741.5872873119145 1541.4061332932906 1052.0082507823881],[1327.7698974609375 921.4287109375 1423.740234375 970.7080688476562],0.6250565648078918,EY61MBG,0.4204931062819512
332,283.0,[1200.9725277377734 746.3886550282218 1543.5525456087848 1057.1975791750967],[1329.1611328125 924.1766967773438 1425.7598876953125 978.8589477539062],0.28820744156837463,EV61MBG,0.31417440281620534
333,283.0,[1202.66275268375 751.7636379989716 1547.778669139515 1061.9927399069181],[1325.606689453125 937.0193481445312 1428.5723876953125 980.9185180664062],0.6668726205825806,EV61MBG,0.30367883236580895
334,283.0,[1203.7061866466947 755.1576116610345 1551.7674626199005 1064.6889481320504],[1327.3916015625 938.15478515625 1429.516845703125 984.3299560546875],0.684505820274353,EY61NBG,0.44055530616446775
335,283.0,[1204.441297278645 758.8059730925964 1555.8546093165955 1068.6674681102443],[1329.385009765625 939.4154663085938 1432.1448974609375 990.3312377929688],0.655845046043396,EY61NBG,0.4110165896506667
336,283.0,[1204.6695508617026 760.9621072378957 1557.639410884683 1071.3358195462674],[1333.6995849609375 948.0023803710938 1434.1007080078125 991.8612670898438],0.5731685161590576,EY61NBG,0.42811822453057397
337,283.0,[1205.4476911117174 762.2441533143628 1560.9835833248205 1073.1650416942527],[1332.140625 953.1948852539062 1431.3131103515625 994.3405151367188],0.6407537460327148,EY61NBG,0.25196668626606483
338,283.0,[1204.7092627148386 763.216643823871 1560.2207174848186 1074.3012715443392],[1334.9342041015625 956.1474609375 1434.00634765625 999.8203125],0.6531180739402771,EY61MBG,0.20421582344318445
339,283.0,[1206.6881509741343 765.2283532687245 1563.566320332869 1074.8226457616415],[1334.4677734375 961.1408081054688 1436.6171875 1003.7234497070312],0.676885187625885,EY51MBG,0.29540596865185637
340,283.0,[1209.2882056792473 766.8468815429651 1570.000190099981 1075.0778920435937],[1337.04296875 961.96142578125 1436.0390625 1006.5677490234375],0.6865040063858032,EY61NBG,0.1378253162381549
341,283.0,[1209.0771593354423 770.3701663075897 1569.4970452547143 1075.6387243605604],[1340.5927734375 959.7373046875 1441.812744140625 1013.1260986328125],0.6745678186416626,EY61MBG,0.48460371939622193
342,283.0,[1211.7361831895325 775.4145861974894 1576.6185084752294 1076.303489363957],[1340.58837890625 972.8558349609375 1445.30712890625 1018.2520751953125],0.6450968384742737,EY61NBG,0.2568193286962406
343,283.0,[1211.655605873041 778.1077892707342 1577.5622783813694 1075.5537525190532],[1341.1722412109375 979.4840698242188 1446.1788330078125 1021.7305297851562],0.6933935880661011,EY61MBG,0.15290212750996784
344,283.0,[1211.8716411913874 781.6103196954471 1578.2851806649692 1076.070674809135],[1340.5269775390625 982.812744140625 1442.7822265625 1025.8773193359375],0.6944829821586609,EY61MBG,0.26508066663734375
345,283.0,[1213.9127139564005 785.4510782619369 1581.8077246018504 1076.5498231244114],[1344.257080078125 986.0460205078125 1442.4737548828125 1031.079345703125],0.7123778462409973,EY61NBG,0.26757602415325815
